trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
960,False,"{'a': 0.5, 'e': 0.0}",20,0,30.321031750182268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
961,False,"{'a': 0.5, 'e': 0.0}",25,5,30.91158745241045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.5, 'e': 0.0}",25,10,29.105686026945612,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.5, 'e': 0.0}",25,0,33.452319402381484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
964,False,"{'a': 0.5, 'e': 0.0}",25,0,36.61310908290503,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
965,False,"{'a': 0.5, 'e': 0.0}",20,0,22.440304071241027,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
966,False,"{'a': 0.5, 'e': 0.0}",20,16,6.366351666582187,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.5, 'e': 0.0}",30,18,22.9087600930741,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 0.5, 'e': 0.0}",25,7,25.769079291736745,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 0.5, 'e': 0.0}",30,1,45.98508980232279,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.5, 'e': 0.0}",30,0,41.92632509033229,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
971,False,"{'a': 0.5, 'e': 0.0}",30,18,25.212014571327927,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.5, 'e': 0.0}",20,2,29.560592208236464,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 0.5, 'e': 0.0}",20,14,11.969107336725516,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
974,False,"{'a': 0.5, 'e': 0.0}",25,0,37.991665212422774,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
975,False,"{'a': 0.5, 'e': 0.0}",25,17,14.05600486647604,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.5, 'e': 0.0}",25,0,33.70135255060042,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
977,False,"{'a': 0.5, 'e': 0.0}",20,9,21.167376156323694,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.5, 'e': 0.0}",20,0,32.191215713929125,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
979,False,"{'a': 0.5, 'e': 0.0}",20,16,8.677920445708551,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
980,False,"{'a': 0.5, 'e': 0.0}",20,0,28.85817899710442,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
981,False,"{'a': 0.5, 'e': 0.0}",20,8,18.845564543531943,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 0.0}",20,8,20.070424698236025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.5, 'e': 0.0}",30,6,34.26182952845044,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.5, 'e': 0.0}",20,0,30.433383842410812,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
985,False,"{'a': 0.5, 'e': 0.0}",20,13,13.942317113857204,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 0.5, 'e': 0.0}",25,2,39.65957790298867,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 0.0}",30,22,14.687837878419113,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 0.0}",25,15,14.378107234424563,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 0.0}",20,12,15.114612885213075,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.5, 'e': 0.0}",25,13,17.103099019226626,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 0.0}",25,19,11.779617098027915,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 0.0}",20,13,16.63663797924646,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': 0.0}",20,4,26.085730659551803,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 0.0}",20,3,25.896391804181743,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': 0.0}",20,16,7.658773877801391,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 0.0}",25,0,36.95116498697849,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
997,False,"{'a': 0.5, 'e': 0.0}",20,7,17.746231016544858,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': 0.0}",20,7,18.904292934539615,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': 0.0}",30,0,33.26568004742562,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
1000,False,"{'a': 0.5, 'e': 0.0}",20,16,9.070393039050362,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.5, 'e': 0.0}",20,4,27.30757824732841,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.5, 'e': 0.0}",25,4,32.27745691667015,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.5, 'e': 0.0}",20,0,26.595252403649226,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0.5, 'e': 0.0}",20,3,23.904699542515058,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.5, 'e': 0.0}",25,19,11.864749552803936,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.5, 'e': 0.0}",20,13,12.505341382587133,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': 0.0}",20,16,6.942475999149286,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.5, 'e': 0.0}",20,11,16.293048750632828,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.5, 'e': 0.0}",25,5,36.37503600532282,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.5, 'e': 0.0}",25,13,22.98510429885154,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.5, 'e': 0.0}",20,10,16.444119635883432,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.5, 'e': 0.0}",25,14,17.210726036025143,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.5, 'e': 0.0}",20,9,20.142181738125885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.5, 'e': 0.0}",30,20,19.679083842334336,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.5, 'e': 0.0}",30,16,23.81719400195104,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.5, 'e': 0.0}",20,13,13.330265320285953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.5, 'e': 0.0}",30,22,14.212827061138675,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.5, 'e': 0.0}",20,16,7.410951422795593,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.5, 'e': 0.0}",20,7,28.285770440695536,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.5, 'e': 0.0}",20,14,10.8508315740138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
