trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
983,False,"{'a': 0.5, 'e': 0.0}",20,0,23.836279023020136,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
984,False,"{'a': 0.5, 'e': 0.0}",20,4,20.255258004545645,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': 0.0}",25,0,36.58522129555361,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
986,False,"{'a': 0.5, 'e': 0.0}",30,20,18.65149266942784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 0.0}",20,1,28.038759801965732,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 0.0}",25,14,20.164549027329546,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 0.0}",25,0,29.512225435595855,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
990,False,"{'a': 0.5, 'e': 0.0}",25,10,22.523405400506583,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 0.0}",25,18,14.71638945940434,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 0.0}",20,0,24.560401612022865,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
993,False,"{'a': 0.5, 'e': 0.0}",30,15,27.6548602262491,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 0.0}",20,0,29.343873688907134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
995,False,"{'a': 0.5, 'e': 0.0}",25,6,33.654786140828335,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 0.0}",25,7,26.819112517122612,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.5, 'e': 0.0}",20,12,14.82640529370242,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': 0.0}",20,16,7.325314523540762,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': 0.0}",20,0,26.67333395869744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1000,False,"{'a': 0.5, 'e': 0.0}",25,0,32.9382522859371,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0.5, 'e': 0.0}",20,0,28.96163238160717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0.5, 'e': 0.0}",20,16,7.455926658746522,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.5, 'e': 0.0}",25,8,27.080962846381176,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.5, 'e': 0.0}",35,10,41.722643521045235,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.5, 'e': 0.0}",20,5,27.49896641699965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.5, 'e': 0.0}",25,4,29.385276108740925,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': 0.0}",25,16,13.902629104912126,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.5, 'e': 0.0}",20,16,5.1623641172751125,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.5, 'e': 0.0}",25,0,29.72133450816947,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0.5, 'e': 0.0}",35,0,43.62607619381392,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0.5, 'e': 0.0}",25,3,38.75276981199789,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.5, 'e': 0.0}",20,10,13.73772147782998,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.5, 'e': 0.0}",25,18,12.7711596178133,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.5, 'e': 0.0}",25,5,28.87027468358492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.5, 'e': 0.0}",20,12,12.873887079474132,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.5, 'e': 0.0}",20,0,23.812157438493163,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0.5, 'e': 0.0}",20,8,24.269828706495886,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.5, 'e': 0.0}",25,17,15.890798522609996,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.5, 'e': 0.0}",20,0,27.092487328013412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0.5, 'e': 0.0}",20,12,13.596468306841453,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.5, 'e': 0.0}",20,15,10.798539137084866,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.5, 'e': 0.0}",20,0,22.58833540941314,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0.5, 'e': 0.0}",25,20,9.579883922270398,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.5, 'e': 0.0}",30,2,34.92773983150846,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.5, 'e': 0.0}",30,12,27.42878606625857,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.5, 'e': 0.0}",20,0,28.51199324821152,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0.5, 'e': 0.0}",20,0,31.445986166264806,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0.5, 'e': 0.0}",25,13,15.049629744408792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.5, 'e': 0.0}",20,2,31.12911837781163,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.5, 'e': 0.0}",25,11,23.971282931431304,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.5, 'e': 0.0}",25,19,10.844757935876556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.5, 'e': 0.0}",20,1,32.27436913848706,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.5, 'e': 0.0}",20,16,7.392394042989045,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.5, 'e': 0.0}",25,0,29.976725734324273,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0.5, 'e': 0.0}",20,0,27.695460320392517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0.5, 'e': 0.0}",20,9,19.786919962887318,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.5, 'e': 0.0}",20,14,9.86753012231509,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0.5, 'e': 0.0}",25,16,16.205876145434885,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0.5, 'e': 0.0}",35,18,31.68891154651939,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.5, 'e': 0.0}",25,10,25.818429278208846,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0.5, 'e': 0.0}",20,1,27.93219550610276,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0.5, 'e': 0.0}",20,12,18.781366161983666,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0.5, 'e': 0.0}",20,16,7.272696918360568,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0.5, 'e': 0.0}",30,4,37.047023840566666,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0.5, 'e': 0.0}",20,0,23.923241355869294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0.5, 'e': 0.0}",20,2,27.382356245594274,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0.5, 'e': 0.0}",25,0,28.1503847686696,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0.5, 'e': 0.0}",20,2,29.123879061104798,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0.5, 'e': 0.0}",20,13,13.136940178311225,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0.5, 'e': 0.0}",30,0,38.87793150455026,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0.5, 'e': 0.0}",25,7,33.719458256753974,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0.5, 'e': 0.0}",25,18,12.763891135779646,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0.5, 'e': 0.0}",25,0,37.974059649917834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0.5, 'e': 0.0}",20,8,17.936771385584404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0.5, 'e': 0.0}",25,0,32.0208302879189,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0.5, 'e': 0.0}",30,13,8.222917056487642,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
57,True,"{'a': 0.5, 'e': 0.0}",25,20,9.489634802789034,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0.5, 'e': 0.0}",20,8,21.40635705593985,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0.5, 'e': 0.0}",20,0,29.350645005545868,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0.5, 'e': 0.0}",25,7,31.448785563836772,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0.5, 'e': 0.0}",25,20,11.321992494170027,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0.5, 'e': 0.0}",25,10,25.22770908683588,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0.5, 'e': 0.0}",20,0,25.062936507810043,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0.5, 'e': 0.0}",20,7,20.320349638957946,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0.5, 'e': 0.0}",20,0,27.408685970788902,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0.5, 'e': 0.0}",20,0,26.648163716218605,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0.5, 'e': 0.0}",25,2,-10.629415731734202,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
68,True,"{'a': 0.5, 'e': 0.0}",20,13,14.125724614365437,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0.5, 'e': 0.0}",25,0,30.085168575558722,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0.5, 'e': 0.0}",25,4,31.54935396973122,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0.5, 'e': 0.0}",30,13,29.095912830742463,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0.5, 'e': 0.0}",20,15,9.37074380779461,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0.5, 'e': 0.0}",25,15,20.11043879009021,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0.5, 'e': 0.0}",20,8,22.274075955205962,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0.5, 'e': 0.0}",25,7,24.56795200377841,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0.5, 'e': 0.0}",20,0,24.435107820605356,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0.5, 'e': 0.0}",25,20,11.474066197942069,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0.5, 'e': 0.0}",35,5,51.32182975355419,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0.5, 'e': 0.0}",20,0,31.45726108233047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0.5, 'e': 0.0}",20,7,22.858993855741588,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0.5, 'e': 0.0}",25,0,36.90088421398451,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0.5, 'e': 0.0}",20,14,14.28868312477776,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0.5, 'e': 0.0}",20,0,25.077539461322402,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0.5, 'e': 0.0}",30,19,21.50792416230482,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0.5, 'e': 0.0}",20,13,15.939373415415428,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0.5, 'e': 0.0}",20,0,30.134974844019524,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0.5, 'e': 0.0}",20,12,16.540248406700847,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0.5, 'e': 0.0}",25,8,28.069520225856277,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0.5, 'e': 0.0}",25,0,28.56926792354937,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0.5, 'e': 0.0}",20,3,25.025758004082416,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0.5, 'e': 0.0}",20,5,24.12525564709322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0.5, 'e': 0.0}",25,15,19.7229582694592,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0.5, 'e': 0.0}",20,0,27.00826617135151,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0.5, 'e': 0.0}",25,5,35.72063048159515,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0.5, 'e': 0.0}",20,0,23.985704419507275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0.5, 'e': 0.0}",25,3,33.50116077692869,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0.5, 'e': 0.0}",25,10,24.10241373091735,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0.5, 'e': 0.0}",25,11,23.02499637407031,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0.5, 'e': 0.0}",20,0,26.63510300926744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,True,"{'a': 0.5, 'e': 0.0}",25,7,29.486652477620833,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
