trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
980,False,"{'a': 0.5, 'e': 0.0}",30,0,47.526252640327904,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
981,False,"{'a': 0.5, 'e': 0.0}",20,3,25.370461074894212,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': 0.0}",30,13,28.786120982947466,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
983,False,"{'a': 0.5, 'e': 0.0}",25,0,-0.835195170350417,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
984,False,"{'a': 0.5, 'e': 0.0}",25,16,13.03441565747891,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': 0.0}",25,11,22.784464096995656,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 0.5, 'e': 0.0}",25,16,12.618349472477217,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 0.0}",30,10,39.126192162541344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 0.0}",20,0,29.41292390334336,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 0.0}",25,1,35.7950487493008,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.5, 'e': 0.0}",25,18,12.406915092939425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 0.0}",20,7,18.990345144007915,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 0.0}",20,8,24.661799185325627,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': 0.0}",25,18,14.717407991784762,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 0.0}",20,7,20.97637391546508,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': 0.0}",35,21,24.334320819711383,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 0.0}",20,8,18.61688990090932,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.5, 'e': 0.0}",25,6,26.824188095213664,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': 0.0}",25,20,8.18562239750131,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': 0.0}",20,12,13.85848703373004,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.5, 'e': 0.0}",25,8,28.261795108242982,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.5, 'e': 0.0}",20,6,22.074460399048554,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.5, 'e': 0.0}",25,15,18.354175437947397,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.5, 'e': 0.0}",20,0,25.60320189298914,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.5, 'e': 0.0}",20,0,24.88641964792563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0.5, 'e': 0.0}",30,17,22.201363772251124,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.5, 'e': 0.0}",20,10,17.497781540764976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': 0.0}",20,2,26.14010268994483,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.5, 'e': 0.0}",20,0,27.01934647433191,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0.5, 'e': 0.0}",25,8,26.39739951474459,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.5, 'e': 0.0}",30,18,17.94130970817144,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.5, 'e': 0.0}",25,15,15.846868141725244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.5, 'e': 0.0}",25,0,34.99703403323479,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0.5, 'e': 0.0}",25,17,14.814306297494054,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.5, 'e': 0.0}",20,0,26.95679881342473,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.5, 'e': 0.0}",20,13,14.188802452834981,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.5, 'e': 0.0}",30,10,31.88998806136575,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.5, 'e': 0.0}",30,8,37.22503699287976,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.5, 'e': 0.0}",20,1,29.04077206266541,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0.5, 'e': 0.0}",30,21,15.421408174058351,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.5, 'e': 0.0}",25,7,33.15544000601984,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.5, 'e': 0.0}",25,12,20.373375222904762,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.5, 'e': 0.0}",25,0,35.36418084436854,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0.5, 'e': 0.0}",25,0,35.175928618183235,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0.5, 'e': 0.0}",30,23,13.361381262904255,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.5, 'e': 0.0}",25,15,20.26531262702128,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.5, 'e': 0.0}",25,5,31.35241788286657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.5, 'e': 0.0}",25,10,24.31975122412837,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0.5, 'e': 0.0}",20,14,9.828502562348898,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0.5, 'e': 0.0}",20,8,22.586657063246246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.5, 'e': 0.0}",20,11,20.423449152677996,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.5, 'e': 0.0}",35,28,11.884234615882939,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.5, 'e': 0.0}",35,16,33.394359681587055,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.5, 'e': 0.0}",20,4,26.416265324124833,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.5, 'e': 0.0}",25,6,36.00133064623471,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0.5, 'e': 0.0}",30,14,28.945812870096237,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.5, 'e': 0.0}",20,6,26.322672408215315,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.5, 'e': 0.0}",20,11,16.50723657406436,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0.5, 'e': 0.0}",35,24,20.889817594342215,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0.5, 'e': 0.0}",20,8,19.636366697491088,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.5, 'e': 0.0}",20,12,13.075300576281133,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0.5, 'e': 0.0}",20,12,16.328714080419626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0.5, 'e': 0.0}",20,9,20.959891876547605,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0.5, 'e': 0.0}",30,20,18.124803286678738,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0.5, 'e': 0.0}",20,2,26.45520838853689,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0.5, 'e': 0.0}",20,10,17.324315049017187,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0.5, 'e': 0.0}",25,7,19.89630793667112,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0.5, 'e': 0.0}",25,0,34.107055261854065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0.5, 'e': 0.0}",25,5,32.923426256342296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0.5, 'e': 0.0}",20,6,19.71342592044005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0.5, 'e': 0.0}",25,9,25.974701754240982,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0.5, 'e': 0.0}",35,17,35.59226642517041,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0.5, 'e': 0.0}",25,12,24.264117834230337,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0.5, 'e': 0.0}",25,17,15.476266437632235,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0.5, 'e': 0.0}",20,10,16.80629981107422,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0.5, 'e': 0.0}",30,0,39.941728136755046,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0.5, 'e': 0.0}",25,16,14.245342210811993,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0.5, 'e': 0.0}",20,5,26.145958688265814,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0.5, 'e': 0.0}",30,18,22.56315487385082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0.5, 'e': 0.0}",30,18,18.742505629182162,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0.5, 'e': 0.0}",25,3,40.48168277025698,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0.5, 'e': 0.0}",20,7,19.990837540057115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0.5, 'e': 0.0}",20,0,29.559907841064685,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0.5, 'e': 0.0}",20,0,25.296266646614537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0.5, 'e': 0.0}",30,16,26.804964900282897,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0.5, 'e': 0.0}",25,12,24.851425954890388,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0.5, 'e': 0.0}",30,23,11.658897041856635,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0.5, 'e': 0.0}",20,4,27.665172477488916,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0.5, 'e': 0.0}",20,0,26.664419485772417,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0.5, 'e': 0.0}",20,9,21.99988365672971,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0.5, 'e': 0.0}",20,8,16.477569720968408,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0.5, 'e': 0.0}",20,7,21.926360221517992,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0.5, 'e': 0.0}",20,10,16.017602539925377,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0.5, 'e': 0.0}",25,10,25.02821285275225,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0.5, 'e': 0.0}",30,23,12.624476716962402,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0.5, 'e': 0.0}",20,0,34.182594667124654,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0.5, 'e': 0.0}",20,4,27.75343878567237,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0.5, 'e': 0.0}",25,18,13.157741670338032,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0.5, 'e': 0.0}",25,17,15.781761986581461,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0.5, 'e': 0.0}",30,0,40.38885791702192,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0.5, 'e': 0.0}",25,20,10.851003503493596,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0.5, 'e': 0.0}",20,6,29.681796192971653,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0.5, 'e': 0.0}",25,6,33.12920605255107,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0.5, 'e': 0.0}",20,14,12.876577016224621,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0.5, 'e': 0.0}",25,17,14.17355417060365,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0.5, 'e': 0.0}",20,16,7.1580042097089684,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0.5, 'e': 0.0}",30,11,29.71758747397422,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0.5, 'e': 0.0}",20,10,20.11604290942021,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0.5, 'e': 0.0}",25,11,23.676482748288947,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0.5, 'e': 0.0}",30,20,-4.789665324226486,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
90,True,"{'a': 0.5, 'e': 0.0}",25,4,29.082796547881717,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0.5, 'e': 0.0}",20,0,26.743501205616113,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0.5, 'e': 0.0}",20,12,13.147806659700077,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0.5, 'e': 0.0}",20,14,8.11920644317964,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0.5, 'e': 0.0}",20,0,24.5001050006323,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0.5, 'e': 0.0}",20,0,24.43249776383839,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0.5, 'e': 0.0}",25,2,35.02700642541758,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0.5, 'e': 0.0}",20,0,27.876571302728177,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0.5, 'e': 0.0}",30,15,24.32365710161054,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0.5, 'e': 0.0}",20,14,13.28627851645723,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0.5, 'e': 0.0}",20,6,18.582655664624664,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
