trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
939,False,"{'a': 0.5, 'e': -45.94999999999953}",20,14,9.884563430153795,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
940,False,"{'a': 0.5, 'e': -45.999999999999524}",25,18,11.181467197274891,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
941,False,"{'a': 0.5, 'e': -46.04999999999952}",30,17,23.49477600511303,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
942,False,"{'a': 0.5, 'e': -46.09999999999952}",20,14,10.543235249435416,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
943,False,"{'a': 0.5, 'e': -46.149999999999515}",20,5,28.631245226245998,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
944,False,"{'a': 0.5, 'e': -46.19999999999951}",25,0,32.96615086519773,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
945,False,"{'a': 0.5, 'e': -46.24999999999951}",20,14,9.18751182659388,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
946,False,"{'a': 0.5, 'e': -46.29999999999951}",20,16,7.234815609290717,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
947,False,"{'a': 0.5, 'e': -46.349999999999504}",20,5,24.961960105017006,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
948,False,"{'a': 0.5, 'e': -46.3999999999995}",25,20,8.406237846697032,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
949,False,"{'a': 0.5, 'e': -46.4499999999995}",20,12,17.165147450448995,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
950,False,"{'a': 0.5, 'e': -46.499999999999496}",20,0,30.216077013034397,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
951,False,"{'a': 0.5, 'e': -46.54999999999949}",20,14,11.819170297658145,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
952,False,"{'a': 0.5, 'e': -46.59999999999949}",25,2,33.61906177802147,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
953,False,"{'a': 0.5, 'e': -46.64999999999949}",25,13,24.54607445819885,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
954,False,"{'a': 0.5, 'e': -46.699999999999484}",25,0,26.79688645226037,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",1
955,False,"{'a': 0.5, 'e': -46.74999999999948}",20,2,25.09031287669821,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
956,False,"{'a': 0.5, 'e': -46.79999999999948}",25,0,35.27314451384313,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
957,False,"{'a': 0.5, 'e': -46.849999999999476}",25,8,27.86264914654298,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
958,False,"{'a': 0.5, 'e': -46.89999999999947}",30,17,20.17632709431312,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
959,False,"{'a': 0.5, 'e': -46.94999999999947}",20,2,27.3952318629251,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
960,False,"{'a': 0.5, 'e': -46.99999999999947}",20,8,19.60676055963359,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
961,False,"{'a': 0.5, 'e': -47.049999999999464}",30,14,23.87634233574863,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
962,False,"{'a': 0.5, 'e': -47.09999999999946}",25,15,13.87111439559614,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
963,False,"{'a': 0.5, 'e': -47.14999999999946}",20,12,15.587350961707138,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
964,False,"{'a': 0.5, 'e': -47.199999999999456}",20,3,19.922291272963502,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
965,False,"{'a': 0.5, 'e': -47.24999999999945}",20,14,10.095308641216317,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
966,False,"{'a': 0.5, 'e': -47.29999999999945}",20,15,8.021240218995002,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
967,False,"{'a': 0.5, 'e': -47.34999999999945}",30,15,26.855804455705954,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
968,False,"{'a': 0.5, 'e': -47.399999999999444}",25,5,32.813242916531266,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
969,False,"{'a': 0.5, 'e': -47.44999999999944}",20,6,25.417961173706246,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
970,False,"{'a': 0.5, 'e': -47.49999999999944}",20,11,18.75544196195377,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
971,False,"{'a': 0.5, 'e': -47.549999999999436}",20,7,22.5596897412149,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
972,False,"{'a': 0.5, 'e': -47.59999999999943}",20,16,9.227516106484373,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
973,False,"{'a': 0.5, 'e': -47.64999999999943}",30,0,43.69196808756847,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
974,False,"{'a': 0.5, 'e': -47.69999999999943}",20,10,16.51399920772154,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
975,False,"{'a': 0.5, 'e': -47.749999999999424}",25,14,20.683964634180843,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
976,False,"{'a': 0.5, 'e': -47.79999999999942}",30,0,40.688685075187884,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
977,False,"{'a': 0.5, 'e': -47.84999999999942}",20,13,13.889478578186868,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
978,False,"{'a': 0.5, 'e': -47.899999999999416}",20,14,13.375441121465148,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
979,False,"{'a': 0.5, 'e': -47.94999999999941}",35,0,56.25266188104098,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
980,False,"{'a': 0.5, 'e': -47.99999999999941}",20,0,26.527691240172175,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
981,False,"{'a': 0.5, 'e': -48.04999999999941}",25,17,15.655658907066275,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
982,False,"{'a': 0.5, 'e': -48.099999999999405}",30,0,41.90399652859586,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
983,False,"{'a': 0.5, 'e': -48.1499999999994}",25,12,22.230955917435054,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.5, 'e': -48.1999999999994}",20,8,20.992566497113096,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': -48.249999999999396}",35,18,29.182486564143836,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
986,False,"{'a': 0.5, 'e': -48.29999999999939}",25,5,27.155362431302045,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': -48.34999999999939}",25,15,19.584439808588566,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': -48.39999999999939}",35,16,33.08251902417611,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': -48.449999999999385}",20,15,8.231238804003716,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.5, 'e': -48.49999999999938}",25,8,30.590531916592834,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': -48.54999999999938}",25,0,29.734771421406993,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
992,False,"{'a': 0.5, 'e': -48.599999999999376}",35,21,27.234550198922864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': -48.64999999999937}",25,18,11.259207507795622,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': -48.69999999999937}",25,19,12.77352086558806,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': -48.74999999999937}",30,6,33.3616923711117,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': -48.799999999999365}",20,0,27.276547368189952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
997,False,"{'a': 0.5, 'e': -48.84999999999936}",30,17,22.97248557434077,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': -48.89999999999936}",20,10,21.04188665186509,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': -48.949999999999356}",20,5,20.238159330985535,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1000,False,"{'a': 0.5, 'e': -48.99999999999935}",25,13,19.40673914566031,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.5, 'e': -49.04999999999935}",20,12,17.28029144011829,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.5, 'e': -49.09999999999935}",20,8,21.227262100808716,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.5, 'e': -49.149999999999345}",20,3,22.32319642640648,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.5, 'e': -49.19999999999934}",25,3,30.76132423189549,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.5, 'e': -49.24999999999934}",25,19,11.514860495625483,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.5, 'e': -49.299999999999336}",30,20,18.734980017355902,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': -49.34999999999933}",30,7,43.476636211398315,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.5, 'e': -49.39999999999933}",20,11,15.341858777459407,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.5, 'e': -49.44999999999933}",25,0,35.03233285993829,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0.5, 'e': -49.499999999999325}",25,20,9.752654813465492,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
