trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
983,False,"{'a': 0.5, 'e': 0.0}",30,17,22.260062556816138,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
984,False,"{'a': 0.5, 'e': 0.0}",20,12,13.35896507438706,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
985,False,"{'a': 0.5, 'e': 0.0}",20,0,29.51412360358318,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
986,False,"{'a': 0.5, 'e': 0.0}",25,16,13.158606837553275,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
987,False,"{'a': 0.5, 'e': 0.0}",20,3,25.307627610957255,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
988,False,"{'a': 0.5, 'e': 0.0}",20,15,6.689864580347903,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
989,False,"{'a': 0.5, 'e': 0.0}",30,19,18.414370895830853,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
990,False,"{'a': 0.5, 'e': 0.0}",20,7,18.990710615787485,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
991,False,"{'a': 0.5, 'e': 0.0}",20,6,23.299315780182567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
992,False,"{'a': 0.5, 'e': 0.0}",35,20,26.6820973479056,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
993,False,"{'a': 0.5, 'e': 0.0}",20,9,15.17857595480556,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
994,False,"{'a': 0.5, 'e': 0.0}",25,18,10.015460410086463,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
995,False,"{'a': 0.5, 'e': 0.0}",30,13,30.75471940582917,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
996,False,"{'a': 0.5, 'e': 0.0}",30,16,24.15509481383938,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
997,False,"{'a': 0.5, 'e': 0.0}",35,13,46.51297355196028,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
998,False,"{'a': 0.5, 'e': 0.0}",25,8,26.598330323293474,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
999,False,"{'a': 0.5, 'e': 0.0}",20,0,28.108117445514523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1000,False,"{'a': 0.5, 'e': 0.0}",20,13,14.677633027535297,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.5, 'e': 0.0}",20,4,27.030051326777404,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.5, 'e': 0.0}",20,14,11.894807299276692,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.5, 'e': 0.0}",20,13,13.328702821459697,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.5, 'e': 0.0}",20,0,30.560244383209895,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0.5, 'e': 0.0}",25,15,16.864697256402692,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.5, 'e': 0.0}",20,8,21.22025116700775,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.5, 'e': 0.0}",20,16,7.385803393180875,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0.5, 'e': 0.0}",25,15,17.570383045747796,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.5, 'e': 0.0}",25,19,10.425829429888008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.5, 'e': 0.0}",20,12,12.662256271923445,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.5, 'e': 0.0}",20,8,19.018381158636373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.5, 'e': 0.0}",25,5,35.59734993283607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.5, 'e': 0.0}",25,13,17.485748623732565,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.5, 'e': 0.0}",20,7,19.25877392727142,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.5, 'e': 0.0}",20,7,19.430307427358244,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.5, 'e': 0.0}",20,15,3.512345962005287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.5, 'e': 0.0}",35,20,25.4791633863771,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.5, 'e': 0.0}",20,0,23.618054402917874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0.5, 'e': 0.0}",25,13,16.459031328330337,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.5, 'e': 0.0}",25,8,30.231188691296254,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.5, 'e': 0.0}",30,12,31.835789363690765,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.5, 'e': 0.0}",25,20,9.83079215348754,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.5, 'e': 0.0}",30,4,35.66367356964432,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.5, 'e': 0.0}",25,14,23.719329448747757,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.5, 'e': 0.0}",20,6,23.77206363429363,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.5, 'e': 0.0}",25,14,17.52417417447385,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.5, 'e': 0.0}",20,12,17.4326663523177,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0.5, 'e': 0.0}",20,0,31.155790829193535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,True,"{'a': 0.5, 'e': 0.0}",20,6,24.012828252423517,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0.5, 'e': 0.0}",25,20,8.7003752639955,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0.5, 'e': 0.0}",25,17,14.177034548236508,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0.5, 'e': 0.0}",30,13,26.486188103611592,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0.5, 'e': 0.0}",20,16,7.025815181844491,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0.5, 'e': 0.0}",20,0,27.15251314715347,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0.5, 'e': 0.0}",20,4,17.34911369126609,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0.5, 'e': 0.0}",25,8,26.61957339001736,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0.5, 'e': 0.0}",30,21,19.352457892100457,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0.5, 'e': 0.0}",20,0,28.08130428682854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0.5, 'e': 0.0}",25,11,25.2874084178983,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0.5, 'e': 0.0}",25,3,32.26725181335982,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0.5, 'e': 0.0}",25,0,38.07313480104072,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0.5, 'e': 0.0}",25,20,8.562008448871557,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0.5, 'e': 0.0}",25,18,11.95005992790287,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0.5, 'e': 0.0}",20,6,23.31698603467815,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0.5, 'e': 0.0}",20,16,8.499527565439278,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0.5, 'e': 0.0}",30,18,24.00429918516594,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0.5, 'e': 0.0}",25,0,37.27070415391005,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0.5, 'e': 0.0}",20,11,14.423915950434765,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0.5, 'e': 0.0}",25,18,13.616925489245489,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0.5, 'e': 0.0}",25,6,27.549177814280476,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
